image_id,filename,disease_label,disease_code,relative_path,full_path,split
SEH025,Healthy_rice_leaf (18).jpg,sehat,0,sehat\Healthy_rice_leaf (18).jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\sehat\Healthy_rice_leaf (18).jpg,test
SEH034,Healthy_rice_leaf (30).jpg,sehat,0,sehat\Healthy_rice_leaf (30).jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\sehat\Healthy_rice_leaf (30).jpg,test
SEH054,Healthy_rice_leaf (56).jpg,sehat,0,sehat\Healthy_rice_leaf (56).jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\sehat\Healthy_rice_leaf (56).jpg,test
SEH061,Healthy_rice_leaf (66).jpg,sehat,0,sehat\Healthy_rice_leaf (66).jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\sehat\Healthy_rice_leaf (66).jpg,test
SEH072,Healthy_rice_leaf (79).jpg,sehat,0,sehat\Healthy_rice_leaf (79).jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\sehat\Healthy_rice_leaf (79).jpg,test
SEH077,Healthy_rice_leaf (86).jpg,sehat,0,sehat\Healthy_rice_leaf (86).jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\sehat\Healthy_rice_leaf (86).jpg,test
BLA007,IMG_0545.jpg,blast,1,blast\IMG_0545.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blast\IMG_0545.jpg,test
BLA017,IMG_0559.jpg,blast,1,blast\IMG_0559.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blast\IMG_0559.jpg,test
BLA019,IMG_0561.jpg,blast,1,blast\IMG_0561.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blast\IMG_0561.jpg,test
BLA030,IMG_0599.jpg,blast,1,blast\IMG_0599.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blast\IMG_0599.jpg,test
BLA035,IMG_0607.jpg,blast,1,blast\IMG_0607.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blast\IMG_0607.jpg,test
BLA048,IMG_0647.jpg,blast,1,blast\IMG_0647.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blast\IMG_0647.jpg,test
BLA054,IMG_0654.jpg,blast,1,blast\IMG_0654.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blast\IMG_0654.jpg,test
BLA071,IMG_0705.jpg,blast,1,blast\IMG_0705.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blast\IMG_0705.jpg,test
BLI004,IMG_0938.jpg,blight,2,blight\IMG_0938.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_0938.jpg,test
BLI011,IMG_0948.jpg,blight,2,blight\IMG_0948.jpg,C:\ML\bigdata\Penyakit_Daun_Padi_Indonesia\blight\IMG_0948.jpg,test
